PassengerId,Transported
"['3634', '01']",True
"['3636', '01']",False
"['3639', '01']",True
"['3640', '01']",False
"['3640', '02']",True
"['3641', '01']",True
"['3642', '01']",False
"['3644', '01']",True
"['3645', '01']",True
"['3645', '03']",True
"['3645', '04']",True
"['3647', '01']",True
"['3648', '01']",False
"['3650', '01']",True
"['3652', '01']",True
"['3653', '01']",False
"['3654', '01']",True
"['3654', '02']",False
"['3655', '01']",False
"['3658', '01']",True
"['3658', '02']",True
"['3662', '02']",True
"['3667', '01']",True
"['3668', '01']",True
"['3671', '01']",False
"['3674', '01']",False
"['3677', '01']",False
"['3678', '01']",True
"['3679', '01']",True
"['3680', '01']",False
"['3681', '01']",True
"['3682', '01']",True
"['3686', '01']",False
"['3688', '01']",True
"['3688', '02']",True
"['3688', '03']",True
"['3690', '01']",False
"['3691', '01']",False
"['3692', '01']",False
"['3693', '01']",True
"['3699', '01']",True
"['3699', '03']",True
"['3699', '04']",False
"['3702', '01']",True
"['3703', '02']",False
"['3705', '01']",False
"['3706', '01']",False
"['3706', '02']",True
"['3707', '01']",False
"['3710', '01']",False
"['3710', '02']",False
"['3710', '03']",True
"['3711', '01']",True
"['3711', '02']",False
"['3711', '03']",True
"['3713', '01']",True
"['3713', '02']",True
"['3713', '03']",True
"['3715', '02']",True
"['3715', '03']",True
"['3715', '04']",True
"['3716', '01']",True
"['3719', '02']",True
"['3724', '01']",True
"['3728', '01']",True
"['3732', '03']",True
"['3733', '01']",False
"['3734', '01']",True
"['3735', '01']",True
"['3735', '02']",False
"['3736', '01']",True
"['3737', '01']",False
"['3737', '02']",True
"['3739', '01']",False
"['3741', '01']",True
"['3742', '02']",True
"['3743', '01']",True
"['3744', '01']",True
"['3747', '01']",True
"['3747', '02']",True
"['3747', '04']",True
"['3749', '01']",True
"['3749', '02']",True
"['3750', '01']",False
"['3752', '01']",False
"['3757', '01']",True
"['3758', '01']",False
"['3758', '02']",True
"['3759', '01']",True
"['3760', '01']",True
"['3767', '01']",False
"['3768', '01']",True
"['3769', '01']",False
"['3771', '01']",False
"['3772', '01']",True
"['3773', '01']",True
"['3773', '02']",True
"['3773', '03']",False
"['3774', '01']",False
"['3774', '02']",True
"['3774', '03']",False
"['3775', '01']",True
"['3776', '01']",True
"['3777', '01']",True
"['3778', '01']",False
"['3779', '01']",True
"['3781', '01']",False
"['3783', '01']",False
"['3785', '01']",True
"['3786', '02']",False
"['3787', '01']",True
"['3787', '02']",True
"['3788', '01']",False
"['3789', '01']",True
"['3793', '01']",True
"['3796', '01']",True
"['3797', '01']",True
"['3798', '01']",True
"['3801', '01']",False
"['3803', '01']",False
"['3804', '01']",False
"['3807', '01']",True
"['3810', '01']",False
"['3811', '01']",True
"['3811', '02']",False
"['3814', '01']",True
"['3815', '01']",False
"['3816', '01']",False
"['3820', '01']",True
"['3822', '01']",False
"['3823', '01']",False
"['3830', '01']",False
"['3831', '01']",False
"['3832', '01']",False
"['3835', '01']",True
"['3838', '01']",False
"['3839', '01']",False
"['3841', '01']",False
"['3842', '01']",False
"['3846', '01']",True
"['3847', '01']",False
"['3848', '01']",False
"['3849', '01']",False
"['3850', '01']",False
"['3850', '02']",True
"['3850', '03']",True
"['3850', '04']",True
"['3850', '05']",True
"['3850', '06']",True
"['3850', '07']",True
"['3851', '01']",True
"['3853', '01']",True
"['3854', '01']",True
"['3862', '01']",True
"['3862', '02']",False
"['3862', '04']",False
"['3862', '05']",True
"['3868', '02']",True
"['3868', '04']",True
"['3868', '05']",False
"['3868', '06']",True
"['3868', '07']",True
"['3870', '01']",True
"['3871', '01']",True
"['3872', '01']",True
"['3873', '01']",False
"['3874', '02']",False
"['3875', '01']",False
"['3879', '01']",False
"['3883', '01']",True
"['3883', '02']",False
"['3886', '01']",True
"['3890', '01']",True
"['3894', '01']",True
"['3895', '01']",True
"['3895', '03']",True
"['3897', '01']",True
"['3898', '01']",True
"['3899', '01']",True
"['3903', '01']",True
"['3903', '02']",True
"['3903', '04']",True
"['3903', '05']",False
"['3903', '06']",True
"['3904', '01']",False
"['3907', '01']",True
"['3909', '01']",True
"['3911', '02']",True
"['3912', '01']",True
"['3913', '02']",True
"['3915', '01']",True
"['3916', '01']",False
"['3916', '02']",True
"['3917', '01']",False
"['3921', '01']",True
"['3922', '01']",True
"['3923', '01']",False
"['3923', '02']",True
"['3923', '03']",True
"['3924', '01']",False
"['3927', '01']",False
"['3927', '02']",False
"['3928', '02']",True
"['3930', '01']",False
"['3931', '01']",False
"['3932', '01']",False
"['3932', '02']",True
"['3933', '01']",True
"['3935', '01']",True
"['3936', '01']",False
"['3937', '01']",True
"['3938', '02']",True
"['3938', '03']",True
"['3939', '01']",False
"['3940', '01']",False
"['3941', '01']",True
"['3942', '01']",True
"['3944', '01']",False
"['3945', '01']",True
"['3946', '01']",False
"['3948', '01']",False
"['3949', '01']",False
"['3950', '01']",True
"['3952', '01']",False
"['3954', '01']",True
"['3955', '01']",True
"['3958', '01']",False
"['3959', '01']",False
"['3959', '02']",False
"['3959', '03']",True
"['3960', '01']",False
"['3961', '01']",True
"['3962', '02']",False
"['3964', '01']",True
"['3966', '01']",False
"['3966', '03']",True
"['3968', '01']",True
"['3970', '01']",False
"['3971', '01']",False
"['3974', '01']",False
"['3974', '02']",True
"['3977', '01']",False
"['3980', '01']",True
"['3985', '01']",False
"['3986', '01']",False
"['3986', '02']",False
"['3987', '01']",True
"['3988', '01']",False
"['3991', '01']",False
"['3992', '01']",False
"['3994', '01']",True
"['3995', '01']",True
"['3995', '02']",False
"['3995', '03']",False
"['3995', '04']",False
"['3995', '05']",True
"['3995', '06']",True
"['3996', '01']",False
"['3997', '01']",False
"['3998', '01']",True
"['3999', '01']",False
"['4000', '01']",True
"['4000', '02']",False
"['4000', '03']",True
"['4001', '01']",True
"['4001', '02']",True
"['4001', '03']",True
"['4001', '04']",True
"['4001', '06']",True
"['4002', '01']",True
"['4005', '01']",False
"['4005', '02']",True
"['4005', '03']",True
"['4005', '05']",True
"['4005', '06']",True
"['4006', '02']",True
"['4006', '03']",False
"['4008', '01']",True
"['4010', '01']",True
"['4013', '01']",False
"['4014', '01']",False
"['4016', '01']",True
"['4017', '02']",True
"['4017', '04']",True
"['4017', '05']",False
"['4019', '01']",True
"['4021', '01']",False
"['4022', '01']",False
"['4026', '01']",True
"['4027', '01']",True
"['4030', '03']",True
"['4030', '04']",True
"['4030', '05']",True
"['4031', '02']",True
"['4033', '01']",True
"['4034', '01']",True
"['4035', '01']",True
"['4036', '01']",False
"['4037', '01']",True
"['4038', '01']",True
"['4039', '01']",False
"['4042', '03']",True
"['4044', '01']",False
"['4044', '03']",True
"['4045', '01']",False
"['4046', '01']",True
"['4047', '01']",True
"['4049', '01']",True
"['4050', '01']",False
"['4053', '01']",True
"['4055', '01']",False
"['4058', '01']",False
"['4060', '01']",False
"['4061', '01']",False
"['4061', '02']",True
"['4063', '01']",True
"['4065', '01']",False
"['4066', '02']",True
"['4069', '01']",True
"['4075', '01']",False
"['4076', '01']",False
"['4079', '01']",False
"['4080', '01']",False
"['4081', '01']",False
"['4082', '01']",False
"['4083', '01']",True
"['4084', '01']",True
"['4089', '01']",True
"['4090', '01']",True
"['4091', '01']",True
"['4093', '01']",False
"['4095', '01']",False
"['4096', '01']",False
"['4097', '01']",False
"['4098', '01']",True
"['4101', '01']",False
"['4102', '01']",True
"['4103', '01']",True
"['4104', '01']",False
"['4106', '01']",True
"['4107', '01']",False
"['4108', '01']",True
"['4110', '01']",False
"['4112', '01']",True
"['4113', '01']",True
"['4113', '02']",True
"['4114', '01']",True
"['4115', '01']",True
"['4116', '01']",True
"['4128', '01']",True
"['4128', '02']",True
"['4129', '01']",True
"['4132', '01']",True
"['4135', '01']",False
"['4137', '01']",False
"['4140', '01']",False
"['4141', '01']",False
"['4143', '01']",True
"['4144', '01']",False
"['4145', '01']",False
"['4147', '02']",True
"['4150', '01']",True
"['4151', '01']",True
"['4152', '01']",False
"['4154', '01']",True
"['4158', '01']",False
"['4163', '01']",True
"['4165', '01']",False
"['4166', '01']",True
"['4166', '02']",True
"['4168', '01']",False
"['4168', '02']",False
"['4169', '01']",True
"['4169', '02']",True
"['4171', '01']",True
"['4172', '01']",True
"['4172', '02']",False
"['4172', '04']",False
"['4172', '05']",True
"['4172', '06']",True
"['4172', '07']",True
"['4173', '01']",False
"['4174', '01']",False
"['4175', '01']",False
"['4176', '01']",True
"['4176', '02']",True
"['4176', '03']",False
"['4176', '04']",False
"['4176', '05']",False
"['4176', '06']",True
"['4176', '07']",False
"['4177', '01']",True
"['4177', '03']",False
"['4178', '01']",False
"['4179', '02']",True
"['4181', '01']",True
"['4181', '04']",True
"['4181', '05']",False
"['4181', '06']",True
"['4182', '01']",False
"['4182', '03']",False
"['4184', '01']",False
"['4185', '01']",True
"['4186', '01']",True
"['4188', '01']",False
"['4189', '01']",False
"['4191', '01']",False
"['4194', '01']",True
"['4196', '01']",True
"['4197', '01']",True
"['4197', '02']",False
"['4197', '03']",False
"['4199', '01']",True
"['4203', '01']",False
"['4204', '01']",True
"['4204', '02']",False
"['4204', '03']",True
"['4205', '01']",False
"['4206', '01']",False
"['4207', '02']",True
"['4208', '01']",True
"['4210', '01']",True
"['4210', '02']",True
"['4211', '01']",True
"['4214', '01']",False
"['4215', '01']",False
"['4216', '01']",True
"['4218', '01']",True
"['4219', '02']",False
"['4219', '03']",False
"['4220', '01']",False
"['4221', '01']",True
"['4222', '01']",False
"['4222', '02']",False
"['4223', '01']",False
"['4225', '01']",True
"['4230', '01']",False
"['4231', '01']",True
"['4232', '01']",True
"['4233', '01']",False
"['4237', '01']",True
"['4238', '01']",True
"['4239', '01']",False
"['4242', '01']",True
"['4243', '01']",False
"['4244', '01']",False
"['4245', '01']",True
"['4246', '01']",False
"['4249', '01']",True
"['4249', '02']",True
"['4249', '03']",True
"['4252', '01']",True
"['4253', '01']",False
"['4254', '01']",False
"['4254', '02']",True
"['4254', '03']",False
"['4255', '01']",True
"['4256', '01']",False
"['4256', '02']",True
"['4256', '03']",True
"['4256', '04']",False
"['4256', '05']",False
"['4256', '06']",True
"['4256', '07']",False
"['4256', '08']",False
"['4257', '01']",False
"['4258', '01']",False
"['4258', '03']",True
"['4259', '01']",True
"['4260', '01']",True
"['4261', '01']",False
"['4262', '01']",True
"['4262', '02']",False
"['4264', '01']",False
"['4266', '01']",True
"['4267', '02']",True
"['4271', '01']",True
"['4272', '01']",False
"['4273', '01']",False
"['4274', '01']",True
"['4278', '01']",True
"['4280', '01']",False
"['4289', '01']",True
"['4291', '01']",True
"['4292', '01']",False
"['4293', '01']",True
"['4294', '01']",False
"['4295', '01']",True
"['4296', '01']",True
"['4297', '01']",False
"['4301', '01']",True
"['4302', '01']",True
"['4303', '01']",True
"['4303', '02']",False
"['4305', '01']",False
"['4305', '02']",True
"['4305', '03']",True
"['4306', '01']",False
"['4309', '01']",False
"['4309', '02']",False
"['4311', '01']",False
"['4312', '01']",False
"['4315', '01']",False
"['4317', '01']",True
"['4318', '01']",True
"['4319', '01']",False
"['4320', '01']",False
"['4324', '01']",True
"['4324', '02']",True
"['4324', '03']",False
"['4324', '04']",True
"['4327', '01']",True
"['4330', '01']",False
"['4332', '01']",True
"['4333', '01']",False
"['4334', '01']",True
"['4335', '01']",True
"['4336', '01']",True
"['4336', '02']",True
"['4336', '04']",True
"['4337', '01']",True
"['4338', '01']",True
"['4338', '02']",False
"['4338', '03']",True
"['4339', '01']",False
"['4340', '01']",True
"['4344', '01']",True
"['4345', '01']",False
"['4346', '01']",False
"['4347', '01']",False
"['4348', '01']",True
"['4349', '01']",False
"['4350', '01']",True
"['4350', '02']",False
"['4352', '01']",True
"['4352', '02']",True
"['4356', '01']",True
"['4357', '01']",False
"['4359', '02']",True
"['4359', '03']",False
"['4360', '01']",True
"['4361', '01']",False
"['4362', '01']",False
"['4364', '01']",True
"['4367', '01']",True
"['4368', '01']",True
"['4369', '01']",False
"['4371', '02']",False
"['4371', '04']",True
"['4372', '02']",False
"['4373', '01']",False
"['4376', '01']",False
"['4382', '01']",False
"['4383', '01']",True
"['4386', '02']",True
"['4387', '01']",False
"['4390', '01']",True
"['4390', '02']",True
"['4390', '03']",False
"['4391', '01']",False
"['4392', '01']",False
"['4393', '01']",True
"['4393', '02']",False
"['4395', '01']",False
"['4396', '01']",False
"['4399', '01']",False
"['4400', '01']",False
"['4400', '02']",True
"['4401', '02']",True
"['4402', '01']",True
"['4403', '01']",True
"['4405', '01']",True
"['4407', '01']",True
"['4408', '01']",True
"['4409', '01']",True
"['4410', '01']",False
"['4411', '01']",False
"['4413', '01']",False
"['4415', '01']",False
"['4416', '01']",True
"['4422', '01']",True
"['4422', '02']",True
"['4424', '01']",False
"['4426', '01']",True
"['4427', '01']",False
"['4427', '02']",False
"['4428', '01']",True
"['4429', '01']",False
"['4430', '01']",True
"['4431', '01']",True
"['4432', '01']",True
"['4433', '01']",True
"['4436', '01']",True
"['4437', '01']",True
"['4438', '01']",False
"['4441', '01']",True
"['4441', '03']",True
"['4444', '01']",True
"['4445', '01']",False
"['4446', '01']",False
"['4446', '02']",False
"['4446', '03']",True
"['4446', '04']",True
"['4448', '01']",True
"['4449', '01']",True
"['4450', '01']",True
"['4450', '03']",True
"['4450', '04']",False
"['4453', '01']",True
"['4457', '01']",False
"['4461', '01']",True
"['4462', '01']",False
"['4463', '02']",True
"['4464', '01']",True
"['4465', '01']",True
"['4465', '02']",False
"['4465', '03']",False
"['4466', '01']",False
"['4467', '01']",True
"['4469', '01']",True
"['4469', '02']",False
"['4470', '01']",False
"['4472', '01']",True
"['4472', '02']",False
"['4473', '02']",False
"['4474', '02']",True
"['4475', '01']",False
"['4475', '02']",True
"['4476', '01']",False
"['4482', '01']",True
"['4482', '02']",True
"['4482', '03']",True
"['4482', '04']",True
"['4482', '05']",True
"['4483', '01']",False
"['4483', '02']",False
"['4485', '01']",True
"['4485', '02']",False
"['4486', '01']",True
"['4487', '01']",False
"['4490', '01']",True
"['4491', '01']",False
"['4492', '01']",True
"['4493', '01']",True
"['4494', '01']",True
"['4496', '01']",True
"['4497', '01']",True
"['4498', '01']",True
"['4498', '02']",True
"['4498', '03']",True
"['4498', '05']",True
"['4498', '06']",True
"['4498', '07']",False
"['4498', '08']",True
"['4500', '01']",False
"['4502', '01']",True
"['4505', '01']",False
"['4506', '01']",False
"['4508', '01']",False
"['4508', '02']",False
"['4508', '03']",False
"['4509', '01']",False
"['4509', '03']",True
"['4510', '01']",True
"['4511', '01']",True
"['4511', '02']",True
"['4512', '01']",False
"['4514', '01']",True
"['4515', '01']",True
"['4515', '02']",True
"['4516', '01']",False
"['4517', '01']",False
"['4518', '01']",False
"['4521', '01']",False
"['4522', '01']",False
"['4529', '01']",False
"['4530', '01']",False
"['4531', '01']",True
"['4532', '01']",True
"['4533', '01']",True
"['4534', '01']",True
"['4535', '01']",False
"['4535', '02']",False
"['4537', '01']",False
"['4538', '01']",False
"['4539', '01']",True
"['4539', '02']",True
"['4542', '01']",True
"['4542', '02']",True
"['4543', '01']",False
"['4544', '01']",True
"['4547', '01']",False
"['4549', '01']",False
"['4552', '01']",True
"['4553', '01']",False
"['4555', '01']",False
"['4557', '01']",False
"['4558', '01']",False
"['4561', '01']",False
"['4562', '01']",True
"['4563', '01']",True
"['4565', '01']",False
"['4568', '01']",False
"['4569', '01']",True
"['4571', '01']",True
"['4572', '01']",False
"['4573', '01']",False
"['4574', '01']",False
"['4576', '01']",False
"['4580', '01']",True
"['4581', '01']",True
"['4581', '02']",True
"['4585', '01']",False
"['4591', '01']",True
"['4592', '01']",True
"['4592', '02']",True
"['4592', '04']",True
"['4593', '01']",True
"['4594', '01']",False
"['4594', '02']",False
"['4594', '03']",True
"['4595', '01']",True
"['4597', '01']",True
"['4602', '01']",False
"['4603', '02']",False
"['4604', '01']",False
"['4605', '01']",False
"['4606', '01']",False
"['4607', '01']",False
"['4608', '01']",False
"['4609', '01']",False
"['4610', '01']",False
"['4611', '01']",True
"['4612', '01']",True
"['4613', '01']",True
"['4615', '01']",True
"['4617', '01']",False
"['4620', '01']",True
"['4621', '01']",True
"['4622', '01']",True
"['4624', '01']",False
"['4625', '01']",True
"['4625', '02']",True
"['4625', '04']",True
"['4625', '05']",True
"['4625', '07']",True
"['4628', '01']",True
"['4630', '01']",False
"['4632', '01']",True
"['4632', '02']",True
"['4632', '03']",False
"['4632', '04']",False
"['4633', '01']",False
"['4634', '01']",False
"['4635', '01']",True
"['4638', '01']",False
"['4640', '01']",False
"['4641', '01']",False
"['4642', '01']",False
"['4644', '01']",True
"['4645', '01']",True
"['4646', '01']",False
"['4649', '01']",False
"['4650', '01']",False
"['4651', '01']",True
"['4654', '01']",True
"['4655', '01']",True
"['4656', '02']",True
"['4657', '01']",False
"['4658', '01']",False
"['4658', '02']",False
"['4659', '01']",False
"['4661', '02']",True
"['4661', '03']",True
"['4661', '04']",True
"['4661', '05']",False
"['4662', '01']",False
"['4663', '01']",True
"['4663', '02']",True
"['4663', '03']",True
"['4663', '04']",True
"['4663', '05']",True
"['4663', '06']",True
"['4664', '01']",False
"['4665', '01']",True
"['4668', '01']",True
"['4668', '02']",True
"['4676', '01']",True
"['4677', '01']",False
"['4678', '01']",False
"['4679', '01']",True
"['4680', '02']",True
"['4680', '04']",False
"['4684', '01']",True
"['4686', '01']",True
"['4689', '01']",True
"['4690', '01']",True
"['4691', '01']",False
"['4693', '01']",False
"['4693', '02']",True
"['4694', '01']",True
"['4695', '01']",True
"['4695', '02']",False
"['4695', '03']",True
"['4696', '01']",True
"['4704', '01']",False
"['4706', '01']",True
"['4706', '02']",True
"['4709', '01']",False
"['4710', '01']",True
"['4711', '01']",False
"['4712', '01']",True
"['4713', '01']",False
"['4714', '01']",True
"['4717', '01']",True
"['4720', '01']",True
"['4721', '01']",True
"['4723', '01']",True
"['4723', '02']",False
"['4725', '01']",False
"['4726', '02']",True
"['4726', '04']",True
"['4726', '05']",False
"['4728', '01']",False
"['4732', '02']",True
"['4732', '03']",True
"['4733', '01']",True
"['4738', '01']",False
"['4738', '02']",False
"['4739', '01']",False
"['4741', '01']",True
"['4743', '01']",True
"['4744', '01']",True
"['4744', '02']",True
"['4748', '01']",False
"['4750', '01']",False
"['4750', '02']",False
"['4752', '01']",True
"['4754', '01']",False
"['4757', '01']",False
"['4758', '01']",False
"['4759', '01']",False
"['4762', '01']",True
"['4763', '01']",True
"['4764', '01']",True
"['4769', '01']",True
"['4770', '01']",True
"['4770', '02']",True
"['4772', '01']",False
"['4774', '01']",True
"['4774', '02']",True
"['4774', '03']",False
"['4774', '04']",True
"['4775', '01']",True
"['4777', '01']",True
"['4778', '01']",False
"['4780', '01']",False
"['4780', '02']",True
"['4782', '02']",False
"['4782', '03']",False
"['4782', '05']",False
"['4783', '01']",True
"['4784', '01']",True
"['4786', '01']",True
"['4788', '01']",False
"['4791', '01']",True
"['4792', '01']",True
"['4793', '01']",False
"['4793', '02']",True
"['4794', '01']",False
"['4795', '01']",True
"['4797', '01']",True
"['4798', '01']",True
"['4803', '01']",False
"['4804', '01']",False
"['4807', '01']",False
"['4813', '01']",True
"['4814', '01']",True
"['4815', '01']",True
"['4817', '01']",False
"['4818', '01']",False
"['4819', '01']",True
"['4822', '01']",True
"['4822', '02']",True
"['4830', '01']",False
"['4831', '01']",True
"['4838', '01']",False
"['4841', '01']",True
"['4841', '02']",False
"['4841', '03']",False
"['4842', '01']",False
"['4845', '01']",True
"['4846', '01']",False
"['4847', '01']",True
"['4848', '01']",False
"['4850', '01']",False
"['4850', '02']",True
"['4853', '01']",False
"['4856', '01']",False
"['4862', '01']",False
"['4866', '01']",True
"['4868', '01']",False
"['4871', '01']",True
"['4873', '01']",False
"['4874', '01']",False
"['4874', '02']",True
"['4875', '01']",False
"['4876', '01']",False
"['4878', '01']",False
"['4879', '01']",False
"['4880', '01']",False
"['4881', '01']",True
"['4884', '01']",True
"['4885', '01']",True
"['4887', '01']",False
"['4888', '01']",True
"['4889', '01']",False
"['4890', '01']",True
"['4891', '01']",True
"['4891', '02']",True
"['4893', '01']",True
"['4895', '01']",True
"['4897', '01']",False
"['4898', '01']",False
"['4899', '01']",True
"['4899', '02']",True
"['4900', '01']",False
"['4901', '01']",False
"['4901', '02']",False
"['4902', '01']",True
"['4903', '01']",False
"['4904', '01']",False
"['4909', '01']",False
"['4910', '01']",False
"['4911', '01']",False
"['4912', '01']",False
"['4912', '02']",True
"['4913', '01']",False
"['4915', '01']",True
"['4916', '01']",True
"['4917', '01']",True
"['4918', '01']",True
"['4920', '01']",True
"['4923', '01']",True
"['4923', '02']",True
"['4923', '03']",True
"['4924', '01']",False
"['4925', '01']",True
"['4927', '01']",True
"['4927', '02']",True
"['4927', '03']",True
"['4927', '04']",True
"['4929', '01']",True
"['4930', '02']",True
"['4932', '02']",True
"['4933', '01']",True
"['4933', '03']",False
"['4933', '04']",True
"['4934', '01']",False
"['4937', '01']",False
"['4938', '01']",True
"['4939', '01']",True
"['4941', '01']",False
"['4942', '02']",True
"['4944', '02']",False
"['4944', '03']",False
"['4945', '01']",True
"['4946', '01']",True
"['4950', '01']",True
"['4951', '01']",True
"['4952', '01']",True
"['4956', '01']",True
"['4958', '01']",False
"['4963', '01']",True
"['4964', '01']",False
"['4970', '01']",False
"['4972', '01']",True
"['4973', '01']",False
"['4973', '02']",True
"['4974', '01']",False
"['4975', '01']",True
"['4975', '02']",True
"['4975', '03']",True
"['4977', '01']",True
"['4977', '02']",False
"['4979', '01']",True
"['4980', '01']",False
"['4981', '03']",False
"['4987', '01']",False
"['4989', '01']",False
"['4990', '01']",True
"['4992', '01']",False
"['4995', '01']",False
"['4997', '01']",True
"['4998', '01']",True
"['4999', '01']",False
"['5000', '01']",True
"['5003', '01']",True
"['5004', '01']",True
"['5005', '01']",False
"['5006', '01']",True
"['5006', '02']",True
"['5006', '03']",False
"['5007', '01']",False
"['5008', '01']",True
"['5010', '01']",False
"['5012', '01']",True
"['5013', '01']",True
"['5014', '02']",True
"['5015', '01']",False
"['5016', '01']",False
"['5017', '01']",True
"['5018', '01']",True
"['5019', '01']",False
"['5020', '01']",True
"['5021', '01']",True
"['5023', '01']",False
"['5025', '01']",False
"['5027', '01']",True
"['5028', '01']",False
"['5032', '01']",True
"['5034', '01']",False
"['5035', '01']",True
"['5036', '01']",True
"['5036', '02']",False
"['5039', '02']",True
"['5039', '03']",False
"['5039', '04']",False
"['5040', '01']",False
"['5040', '02']",False
"['5042', '01']",False
"['5044', '01']",True
"['5050', '01']",False
"['5051', '01']",False
"['5052', '01']",True
"['5057', '01']",True
"['5058', '02']",False
"['5058', '03']",True
"['5059', '01']",False
"['5060', '01']",True
"['5060', '02']",True
"['5060', '03']",False
"['5061', '02']",True
"['5064', '01']",False
"['5067', '01']",True
"['5069', '01']",False
"['5072', '01']",False
"['5072', '02']",True
"['5073', '01']",True
"['5074', '01']",False
"['5076', '01']",False
"['5083', '01']",True
"['5084', '01']",True
"['5084', '02']",False
"['5085', '01']",True
"['5088', '01']",False
"['5089', '01']",False
"['5089', '02']",True
"['5090', '02']",True
"['5090', '04']",True
"['5090', '05']",False
"['5093', '01']",False
"['5095', '01']",True
"['5097', '01']",True
"['5097', '02']",True
"['5097', '03']",True
"['5103', '01']",True
"['5106', '01']",True
"['5109', '01']",False
"['5111', '01']",False
"['5111', '02']",False
"['5111', '03']",False
"['5112', '01']",True
"['5112', '02']",True
"['5112', '03']",True
"['5115', '01']",True
"['5115', '02']",True
"['5116', '01']",True
"['5116', '02']",True
"['5120', '01']",False
"['5122', '01']",True
"['5125', '01']",False
"['5126', '01']",True
"['5127', '01']",True
"['5127', '02']",False
"['5128', '01']",True
"['5128', '02']",True
"['5129', '01']",True
"['5132', '01']",False
"['5133', '01']",True
"['5133', '02']",True
"['5133', '04']",False
"['5133', '05']",False
"['5133', '06']",True
"['5133', '08']",False
"['5136', '01']",False
"['5138', '01']",True
"['5140', '01']",True
"['5142', '01']",True
"['5142', '02']",False
"['5142', '03']",True
"['5142', '04']",True
"['5145', '01']",True
"['5146', '01']",True
"['5148', '01']",False
"['5148', '02']",True
"['5151', '01']",True
"['5152', '01']",False
"['5154', '01']",False
"['5156', '01']",True
"['5156', '02']",True
"['5161', '01']",True
"['5162', '01']",True
"['5162', '02']",False
"['5163', '01']",True
"['5163', '02']",False
"['5165', '01']",True
"['5166', '01']",False
"['5167', '01']",False
"['5170', '01']",True
"['5171', '01']",True
"['5173', '01']",True
"['5174', '01']",True
"['5174', '02']",False
"['5175', '01']",False
"['5176', '01']",False
"['5177', '01']",True
"['5179', '01']",True
"['5182', '01']",True
"['5182', '02']",False
"['5184', '01']",True
"['5185', '01']",False
"['5186', '01']",False
"['5188', '01']",False
"['5188', '02']",True
"['5188', '03']",True
"['5190', '01']",False
"['5192', '01']",True
"['5193', '01']",False
"['5194', '01']",True
"['5194', '02']",True
"['5196', '01']",True
"['5196', '02']",True
"['5198', '01']",False
"['5202', '01']",True
"['5205', '01']",False
"['5205', '02']",True
"['5206', '01']",True
"['5206', '02']",False
"['5206', '03']",False
"['5207', '01']",False
"['5207', '02']",False
"['5208', '01']",True
"['5208', '02']",False
"['5213', '01']",True
"['5214', '01']",True
"['5216', '01']",True
"['5217', '01']",True
"['5217', '02']",True
"['5218', '01']",False
"['5220', '01']",False
"['5221', '01']",False
"['5223', '03']",True
"['5224', '01']",False
"['5225', '01']",True
"['5226', '01']",True
"['5227', '01']",True
"['5230', '01']",True
"['5234', '01']",True
"['5235', '01']",False
"['5236', '01']",False
"['5238', '01']",True
"['5239', '01']",True
"['5240', '01']",True
"['5242', '01']",True
"['5243', '01']",False
"['5243', '02']",True
"['5244', '01']",False
"['5246', '01']",True
"['5247', '01']",True
"['5248', '01']",False
"['5249', '01']",False
"['5250', '01']",True
"['5251', '01']",True
"['5252', '01']",True
"['5253', '01']",True
"['5254', '01']",True
"['5254', '02']",True
"['5254', '04']",True
"['5255', '01']",True
"['5256', '01']",False
"['5257', '01']",False
"['5258', '01']",False
"['5260', '01']",True
"['5262', '01']",True
"['5264', '01']",True
"['5264', '02']",True
"['5265', '01']",False
"['5266', '01']",False
"['5266', '02']",False
"['5269', '01']",True
"['5271', '01']",False
"['5272', '01']",True
"['5273', '01']",True
"['5274', '01']",False
"['5275', '01']",False
"['5276', '01']",False
"['5277', '01']",False
"['5278', '01']",True
"['5282', '01']",False
"['5282', '02']",True
"['5282', '03']",True
"['5291', '01']",False
"['5292', '01']",True
"['5297', '01']",True
"['5298', '01']",True
"['5299', '01']",True
"['5300', '01']",True
"['5301', '01']",True
"['5301', '02']",True
"['5303', '02']",True
"['5303', '03']",True
"['5303', '04']",True
"['5303', '05']",True
"['5304', '01']",False
"['5305', '01']",True
"['5310', '01']",False
"['5312', '01']",True
"['5313', '01']",False
"['5315', '01']",False
"['5316', '01']",True
"['5320', '01']",True
"['5320', '02']",False
"['5325', '01']",False
"['5326', '01']",True
"['5327', '01']",True
"['5330', '01']",True
"['5331', '01']",False
"['5333', '01']",False
"['5334', '01']",True
"['5334', '02']",True
"['5340', '01']",False
"['5341', '01']",True
"['5343', '01']",False
"['5344', '01']",False
"['5344', '02']",True
"['5346', '01']",False
"['5347', '01']",False
"['5348', '01']",False
"['5350', '01']",False
"['5353', '01']",True
"['5353', '02']",True
"['5354', '01']",False
"['5354', '02']",False
"['5355', '01']",False
"['5356', '01']",False
"['5360', '01']",True
"['5362', '01']",True
"['5363', '01']",True
"['5365', '01']",False
"['5366', '01']",True
"['5367', '01']",True
"['5367', '03']",True
"['5375', '01']",True
"['5375', '02']",True
"['5378', '01']",False
"['5379', '01']",False
"['5380', '01']",False
"['5384', '01']",True
"['5384', '02']",True
"['5385', '01']",False
